Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2011-02-10,60.89259338378906,5.048015117645264,57.22698974609375,26.44390296936035,13.6850004196167,N
2011-02-11,61.52946853637695,5.022647857666016,57.551212310791016,26.14147186279297,13.600000381469728,N
2011-02-14,61.743927001953125,5.019097328186035,56.90275192260742,26.16632843017578,13.609999656677246,N
2011-02-15,61.63344192504883,5.022647857666016,57.551212310791016,26.162187576293945,13.704999923706056,N
2011-02-16,62.972164154052734,5.0733819007873535,58.30775451660156,26.15804672241211,13.800000190734863,N
2011-02-17,63.225616455078125,5.054611206054688,57.98352813720703,25.9301872253418,13.8149995803833,N
2011-02-18,63.6870346069336,5.078456878662109,58.388816833496094,25.97575569152832,13.824999809265137,N
2011-02-21,62.90719223022461,5.080993175506592,57.19995880126953,27.13575935363769,13.56999969482422,N
2011-02-22,62.08185958862305,5.0733819007873535,57.03783798217773,26.8126163482666,13.529999732971191,N
2011-02-23,60.09975814819336,5.049537181854248,56.52446746826172,26.92861557006836,13.329999923706056,N
2011-02-24,60.96408462524414,5.032794952392578,55.01139831542969,26.8126163482666,13.095000267028809,N
2011-02-25,61.1915397644043,4.941982269287109,55.3896713256836,26.961763381958008,13.229999542236328,N
2011-02-28,63.42058944702149,4.944011688232422,56.41640472412109,27.1399040222168,13.289999961853027,N
2011-03-01,62.58875274658203,4.921181678771973,55.930057525634766,26.92861557006836,13.100000381469728,N
2011-03-02,61.93238830566406,4.947055816650391,55.33562850952149,26.93276023864746,12.9350004196167,N
2011-03-03,62.54327392578125,4.920166492462158,56.30831909179688,26.970048904418945,12.970000267028809,N
2011-03-04,61.99739074707031,4.925746440887451,56.55149841308594,27.255903244018555,12.8100004196167,N
2011-03-07,61.470970153808594,4.88566780090332,56.47043991088867,27.24347877502441,12.81999969482422,N
2011-03-08,61.26951599121094,5.078456878662109,56.28129959106445,27.380189895629883,12.8149995803833,N
2011-03-09,61.009578704833984,5.12411642074585,56.36237716674805,27.330474853515625,12.9350004196167,N
2011-03-10,60.08675765991211,5.179924011230469,55.11948013305664,27.483760833740234,12.975000381469728,N
2011-03-11,59.306915283203125,5.154556751251221,53.941436767578125,27.537620544433597,12.94499969482422,N
2011-03-14,58.37762069702149,5.083529949188232,52.36350631713867,27.45062065124512,12.869999885559082,N
2011-03-15,57.8707275390625,4.935386657714844,50.82881164550781,26.336191177368164,12.34000015258789,N
2011-03-16,56.16806411743164,4.8790717124938965,49.31572341918945,25.892900466918945,12.100000381469728,N
2011-03-17,58.62455749511719,4.931328773498535,51.36378479003906,26.12904357910156,12.19499969482422,N
2011-03-18,58.74803924560547,4.865373611450195,50.74774169921875,25.648473739624023,12.210000038146973,N
2011-03-21,60.6456413269043,5.413298606872559,52.35268783569336,25.926044464111328,12.3149995803833,N
2011-03-22,59.46939086914063,5.479253768920898,52.42293548583984,25.868040084838867,12.25,N
2011-03-23,59.52788162231445,5.507157802581787,52.76338577270508,25.76447105407715,12.329999923706056,N
2011-03-24,60.44419479370117,5.504621505737305,53.59557723999024,26.083473205566406,12.420000076293944,N
2011-03-25,61.03556442260742,5.446275234222412,53.37401580810547,26.365190505981445,12.510000228881836,N
2011-03-28,61.26302719116211,5.446275234222412,53.53073501586914,26.203615188598636,12.579999923706056,N
2011-03-29,61.23702239990234,5.458959102630615,52.898475646972656,26.220190048217773,12.59000015258789,N
2011-03-30,62.58875274658203,5.524913311004639,54.22783660888672,26.41075897216797,12.81999969482422,N
2011-03-31,62.84870147705078,5.514766693115234,53.5145263671875,26.38175773620605,12.720000267028809,N
2011-04-01,64.58384704589844,5.628918647766113,54.41697692871094,26.630332946777344,12.90999984741211,N
2011-04-04,63.78450775146485,5.646674156188965,54.09273910522461,26.86233139038086,12.895000457763672,N
2011-04-05,62.95268630981445,5.644136905670166,54.33591079711914,26.99904441833496,12.875,N
2011-04-06,63.58956527709961,5.6060872077941895,55.06543350219727,27.12333297729492,12.9399995803833,N
2011-04-07,62.57574844360352,5.598477840423584,55.11948013305664,26.99904441833496,12.90999984741211,N
2011-04-08,62.56926345825195,5.6136980056762695,56.01111602783203,26.700761795043945,12.869999885559082,N
2011-04-11,62.010372161865234,5.654284954071045,56.38938522338867,27.055644989013672,12.824999809265137,N
2011-04-12,60.44419479370117,5.5908684730529785,55.95708084106445,27.651342391967773,12.744999885559082,N
2011-04-13,60.91859436035156,5.626381874084473,56.41640472412109,27.87948226928711,12.80500030517578,N
2011-04-14,60.567657470703125,5.621308326721191,55.41668701171875,27.740062713623047,12.734999656677246,N
2011-04-15,61.52946853637695,5.712629318237305,55.82199096679688,28.39490509033203,12.739999771118164,N
2011-04-18,60.06727981567383,5.636528491973877,53.15787124633789,28.538555145263672,12.609999656677246,N
2011-04-19,60.01527404785156,5.580720901489258,53.45508193969727,28.36111068725586,12.56999969482422,N
2011-04-20,62.03635787963867,5.699945449829102,54.68716430664063,28.813161849975582,12.90999984741211,N
2011-04-21,62.36779022216797,5.611160755157471,55.22755432128906,28.344209671020508,12.850000381469728,N
2011-04-26,62.93968200683594,5.697408199310303,55.74091720581055,29.22296714782715,13.015000343322754,N
2011-04-27,63.14764404296875,5.611160755157471,56.20025634765625,29.19339370727539,13.145000457763672,N
2011-04-28,63.8430061340332,5.674578666687012,57.06486511230469,30.228479385375977,13.295000076293944,N
2011-04-29,63.82999420166016,5.689797878265381,57.44314956665039,30.215797424316406,13.359999656677246,N
2011-05-02,63.57654571533203,5.717703342437744,57.22698974609375,30.422813415527344,13.359999656677246,N
2011-05-03,63.29061126708984,5.737996578216553,57.47014617919922,31.1114559173584,13.380000114440918,N
2011-05-04,61.49047088623047,5.717703342437744,56.578521728515625,31.402965545654297,13.255000114440918,N
2011-05-05,61.60744857788086,5.664432048797607,56.71968460083008,31.25510597229004,13.270000457763672,N
2011-05-06,62.35480499267578,5.697408199310303,57.51020431518555,31.68603134155273,13.489999771118164,N
2011-05-09,61.646446228027344,5.641601085662842,56.1550178527832,31.918397903442383,13.484999656677246,N
2011-05-10,62.40679550170898,5.6948723793029785,57.03025817871094,32.39579772949219,13.65999984741211,N
2011-05-11,62.380802154541016,5.725311756134033,57.397274017333984,32.39579772949219,13.739999771118164,N
2011-05-12,61.58796310424805,5.743068218231201,56.578521728515625,32.83940505981445,13.6899995803833,N
2011-05-13,60.52217483520508,5.672767639160156,55.44921875,33.04218673706055,13.725000381469728,N
2011-05-16,60.63266372680664,5.661952018737793,55.07653045654297,32.37889862060547,13.8100004196167,N
2011-05-17,59.85931015014648,5.602465629577637,54.22955703735352,31.897274017333984,13.595000267028809,N
2011-05-18,59.63185501098633,5.697103023529053,54.60787582397461,32.23525619506836,13.574999809265137,N
2011-05-19,60.98357009887695,5.737661361694336,55.00876998901367,31.68603134155273,13.670000076293944,N
2011-05-20,59.62535095214844,5.68358325958252,54.28601837158203,31.711374282836918,13.609999656677246,N
2011-05-23,58.553070068359375,5.632209300994873,53.07765579223633,31.37339973449707,13.460000038146973,N
2011-05-24,59.053470611572266,5.575427055358887,52.80097579956055,31.377614974975582,13.399999618530272,N
2011-05-25,58.540077209472656,5.56461238861084,53.59713745117188,31.331144332885746,13.520000457763672,N
2011-05-26,58.3711166381836,5.494310855865479,52.89696502685547,31.54660987854004,12.989999771118164,N
2011-05-27,58.488094329833984,5.483495235443115,53.89640426635742,31.842344284057617,12.960000038146973,N
2011-05-30,58.74153900146485,5.499718189239502,53.382572174072266,31.952194213867188,12.9399995803833,N
2011-05-31,60.43769073486328,5.586243152618408,54.30860900878906,32.27328109741211,13.085000038146973,N
2011-06-01,59.39139938354492,5.524054050445557,53.48420333862305,32.543663024902344,12.90999984741211,N
2011-06-02,58.37762069702149,5.429417133331299,52.26454544067383,32.26905059814453,12.80500030517578,N
2011-06-03,59.13795852661133,5.426712512969971,52.507354736328125,32.370452880859375,12.75,N
2011-06-06,58.62455749511719,5.4104905128479,51.82411956787109,32.73378372192383,12.664999961853027,N
2011-06-07,58.696044921875,5.456455707550049,52.30407333374024,32.7042121887207,12.640000343322754,N
2011-06-08,58.15016174316406,5.424009323120117,51.87492752075195,32.450714111328125,12.520000457763672,N
2011-06-09,59.25494003295898,5.486198902130127,52.75579833984375,32.36622619628906,12.625,N
2011-06-10,58.13716125488281,5.483495235443115,52.10079956054688,31.842344284057617,12.425000190734863,N
2011-06-13,58.14365768432617,5.556500434875488,52.10079956054688,31.859249114990234,12.414999961853027,N
2011-06-14,59.30042266845703,5.716029644012451,53.03247833251953,32.04091262817383,12.6850004196167,N
2011-06-15,59.053470611572266,5.597058773040772,52.35490417480469,31.935287475585938,12.494999885559082,N
2011-06-16,59.02098083496094,5.621394157409668,52.06127166748047,31.567731857299805,12.479999542236328,N
2011-06-17,59.7943115234375,5.667360305786133,52.902610778808594,31.495908737182617,12.489999771118164,N
2011-06-20,59.56037521362305,5.680879592895508,52.71062469482422,31.53394317626953,12.425000190734863,N
2011-06-21,60.74961853027344,5.7403645515441895,53.9585189819336,31.732505798339844,12.630000114440918,N
2011-06-22,60.27523422241211,5.770107269287109,53.75522994995117,30.841066360473636,12.704999923706056,N
2011-06-23,59.52788162231445,5.724141597747803,53.08330535888672,31.267778396606445,12.65999984741211,N
2011-06-24,60.02177810668945,5.610578536987305,51.87492752075195,30.929792404174805,12.670000076293944,N
2011-06-27,60.301212310791016,5.656544208526611,51.75071334838867,31.11568069458008,12.800000190734863,N
2011-06-28,59.13795852661133,5.632209300994873,51.97658157348633,31.179052352905277,12.94499969482422,N
2011-06-29,60.74961853027344,5.721437931060791,53.59149169921875,31.821224212646484,13.114999771118164,N
2011-06-30,61.54246139526367,5.848520278930664,54.39329528808594,31.66068458557129,13.25,N
2011-07-01,61.67244720458984,5.780923843383789,55.014427185058594,31.80854797363281,13.265000343322754,N
2011-07-04,61.35400772094727,5.783627033233643,54.96925354003906,32.22258377075195,13.289999961853027,N
2011-07-05,61.39299392700195,5.748476028442383,55.014427185058594,31.80854797363281,13.25,N
2011-07-06,61.70493698120117,5.713325500488281,54.57964706420898,31.956409454345703,13.175000190734863,N
2011-07-07,61.89989471435547,5.770107269287109,54.64739990234375,32.699981689453125,13.145000457763672,N
2011-07-08,61.52946853637695,5.718733787536621,53.913360595703125,32.81827545166016,13.095000267028809,N
2011-07-11,60.53517150878906,5.610578536987305,51.699893951416016,32.6366081237793,12.80500030517578,N
2011-07-12,60.4246940612793,5.49701452255249,50.81338119506836,32.04514694213867,12.600000381469728,N
2011-07-13,61.18503952026367,5.575427055358887,51.34415435791016,32.40424346923828,12.649999618530272,N
2011-07-14,60.730125427246094,5.542980670928955,50.82467651367188,32.421146392822266,12.470000267028809,N
2011-07-15,60.47018051147461,5.548388957977295,50.474586486816406,32.84785079956055,12.4399995803833,N
2011-07-18,59.58636474609375,5.456455707550049,49.59372329711914,32.074710845947266,12.210000038146973,N
2011-07-19,60.43769073486328,5.594354629516602,50.46894454956055,32.0958366394043,12.399999618530272,N
2011-07-20,60.11274337768555,5.680879592895508,51.26511001586914,32.40424346923828,12.475000381469728,N
2011-07-21,60.710636138916016,5.716029644012451,52.473480224609375,33.11824035644531,12.59000015258789,N
2011-07-22,60.567657470703125,5.791738986968994,52.67110061645508,33.152034759521484,12.645000457763672,N
2011-07-25,60.834110260009766,5.743069171905518,52.1742057800293,32.91967010498047,12.654999732971191,N
2011-07-26,60.8016242980957,5.835000991821289,52.51300048828125,32.738006591796875,12.760000228881836,N
2011-07-27,59.23543548583984,5.770107269287109,51.79024124145508,31.162153244018555,12.524999618530272,N
2011-07-28,58.57257461547852,5.802554607391357,52.20808410644531,31.80854797363281,12.4350004196167,N
2011-07-29,58.08517456054688,5.862039089202881,51.41755676269531,31.4916934967041,12.31999969482422,N
2011-08-01,55.895118713378906,5.640321254730225,50.152740478515625,31.01428604125977,12.015000343322754,N
2011-08-02,54.64087677001953,5.597058773040772,48.8935432434082,30.735450744628903,11.970000267028809,N
2011-08-03,52.8017463684082,5.545684814453125,47.93928909301758,30.14820098876953,11.704999923706056,N
2011-08-04,50.71567535400391,5.486198902130127,46.77044677734375,29.070873260498047,11.395000457763672,N
2011-08-05,49.44843292236328,5.391021728515625,44.66427993774414,28.5681266784668,11.380000114440918,N
2011-08-08,47.11540222167969,5.2774577140808105,43.4785041809082,27.37672996520996,10.885000228881836,N
2011-08-09,48.24617385864258,5.09413480758667,43.57449722290039,27.44855117797852,10.869999885559082,N
2011-08-10,45.82217025756836,4.925410747528076,40.06798553466797,26.147310256958008,10.345000267028809,N
2011-08-11,46.972434997558594,4.998417377471924,41.022247314453125,26.772581100463867,10.744999885559082,N
2011-08-12,48.15519332885742,5.153079509735107,43.20182800292969,27.380956649780277,11.0649995803833,N
2011-08-15,48.38914489746094,5.148752689361572,43.5293197631836,27.67246627807617,11.18000030517578,N
2011-08-16,48.51262283325195,5.17795467376709,43.12277603149414,27.46122169494629,11.050000190734863,N
2011-08-17,48.25266647338867,5.160650253295898,42.896915435791016,27.524599075317383,10.925000190734863,N
2011-08-18,45.35426712036133,4.958398818969727,40.51971435546875,26.83173370361328,10.399999618530272,N
2011-08-19,44.359962463378906,4.872415065765381,38.848331451416016,26.37967300415039,10.18000030517578,N
2011-08-22,44.5874252319336,4.934063911437988,39.16453552246094,26.32475471496582,10.234999656677246,N
2011-08-23,44.990333557128906,5.169302463531494,38.88785171508789,26.21490478515625,10.114999771118164,N
2011-08-24,46.10810852050781,5.255826950073242,39.508975982666016,26.34587860107422,10.329999923706056,N
2011-08-25,45.81566619873047,5.11306095123291,38.25543594360352,26.012117385864254,10.170000076293944,N
2011-08-26,45.263282775878906,5.07412576675415,37.35198593139648,25.340375900268555,10.125,N
2011-08-29,45.73118209838867,5.206075668334961,38.57728958129883,25.77552604675293,10.420000076293944,N
2011-08-30,45.71818542480469,5.155784130096436,38.453067779541016,25.85579872131348,10.44499969482422,N
2011-08-31,46.71249008178711,4.762096405029297,40.50276947021485,26.37967300415039,10.654999732971191,N
2011-09-01,46.49153518676758,4.867008209228516,39.977638244628906,26.388126373291016,10.475000381469728,N
2011-09-02,45.34776306152344,4.72261905670166,38.3966064453125,25.695261001586918,10.210000038146973,N
2011-09-05,42.86526870727539,4.504685878753662,36.05328369140625,24.592586517333984,9.789999961853027,N
